name,batch,notes,parent_specimen_id,parent_specimen_name,sample_id,sample_name,status,status_detail,sub_sample_id,test_date,test_type,origin,linked_items
TEST_SEQ0000775,GEL WGS Submission 03,,S0106001,K239_R11,D0002056,K239_R11d1,Sequencing Completed,,4024047999,08/02/2022,WGS,S0106001,CD0001606 
TEST_SEQ0000776,GEL WGS Submission 03,,S0106002,K239_R3,D0002057,K239_R3d1,Sequencing Completed,,4024047514,08/02/2022,WGS,S0106002,CD0001606 
TEST_SEQ0000777,GEL WGS Submission 03,,S0106003,K239_R4,D0002058,K239_R4d1,Sequencing Completed,,4024048102,08/02/2022,WGS,S0106003,CD0001606 
TEST_SEQ0000778,GEL WGS Submission 03,,S0106004,K239_R9,D0002059,K239_R9d1,Sequencing Completed,,4024048204,08/02/2022,WGS,S0106004,CD0001606 
TEST_SEQ0000779,GEL WGS Submission 03,,S0106005,K239_THR1,D0002060,K239_THR1d1,Sequencing Completed,,4024047644,08/02/2022,WGS,S0106005,CD0001606 
TEST_SEQ0000780,GEL WGS Submission 03,,S0106007,K240_R11,D0002062,K240_R11d1,Sequencing Completed,,4024047941,08/02/2022,WGS,S0106007,CD0001607 
TEST_SEQ0000781,GEL WGS Submission 03,,S0106008,K240_R14,D0002063,K240_R14d1v,Sequencing Completed,,4024047755,08/02/2022,WGS,S0106008,CD0001607 
TEST_SEQ0000782,GEL WGS Submission 03,,S0106009,K240_R3,D0002064,K240_R3d1,Sequencing Completed,,4024048018,08/02/2022,WGS,S0106009,CD0001607 
TEST_SEQ0000783,GEL WGS Submission 03,,S0106011,K244_R10,D0002066,K244_R10d1,Sequencing Completed,,4024047668,08/02/2022,WGS,S0106011,CD0001608 
TEST_SEQ0000784,GEL WGS Submission 03,,S0106012,K244_R16,D0002067,K244_R16d1,Sequencing Completed,,4024047509,08/02/2022,WGS,S0106012,CD0001608 
TEST_SEQ0000785,GEL WGS Submission 03,,S0106013,K244_R18,D0002068,K244_R18d1,Sequencing Completed,,4024047632,08/02/2022,WGS,S0106013,CD0001608 
TEST_SEQ0000786,GEL WGS Submission 03,,S0106014,K244_R20,D0002069,K244_R20d1,Sequencing Completed,,4024047765,08/02/2022,WGS,S0106014,CD0001608 
TEST_SEQ0000787,GEL WGS Submission 03,,S0106015,K244_R21,D0002070,K244_R21d1v,Sequencing Completed,,4024048144,08/02/2022,WGS,S0106015,CD0001608 
TEST_SEQ0000788,GEL WGS Submission 03,,S0106016,K244_R23,D0002071,K244_R23d1,Sequencing Completed,,4024047704,08/02/2022,WGS,S0106016,CD0001608 
TEST_SEQ0000789,GEL WGS Submission 03,,S0106017,K244_R4,D0002072,K244_R4d1v,Sequencing Completed,,4024047540,08/02/2022,WGS,S0106017,CD0001608 
TEST_SEQ0000790,GEL WGS Submission 03,,S0106019,K250_R1,D0002074,K250_R1d1,Sequencing Completed,,4024048047,08/02/2022,WGS,S0106019,CD0001609 
TEST_SEQ0000791,GEL WGS Submission 03,,S0106020,K250_R2,D0002075,K250_R2d1,Sequencing Completed,,4016245623,08/02/2022,WGS,S0106020,CD0001609 
TEST_SEQ0000792,GEL WGS Submission 03,,S0106021,K250_R6,D0002076,K250_R6d1,Sequencing Completed,,4016245655,08/02/2022,WGS,S0106021,CD0001609 
TEST_SEQ0000793,GEL WGS Submission 03,,S0106022,K250_R7,D0002077,K250_R7d1,Sequencing Completed,,4024047533,08/02/2022,WGS,S0106022,CD0001609 
TEST_SEQ0000794,GEL WGS Submission 03,,S0106023,K250_THR1,D0002078,K250_THR1d1,Sequencing Completed,,4024047588,08/02/2022,WGS,S0106023,CD0001609 
TEST_SEQ0000795,GEL WGS Submission 03,,S0106025,K252_R10,D0002080,K252_R10d2,Sequencing Completed,,4024047544,08/02/2022,WGS,S0106025,CD0001610 
TEST_SEQ0000796,GEL WGS Submission 03,,S0106026,K252_R2,D0002081,K252_R2d1v,Sequencing Completed,,1049426953,08/02/2022,WGS,S0106026,CD0001610 
TEST_SEQ0000797,GEL WGS Submission 03,,S0106027,K252_R4,D0002082,K252_R4d1,Sequencing Completed,,4024048269,08/02/2022,WGS,S0106027,CD0001610 
TEST_SEQ0000798,GEL WGS Submission 03,,S0106028,K252_R9,D0002083,K252_R9d2,Sequencing Completed,,4024048321,08/02/2022,WGS,S0106028,CD0001610 
TEST_SEQ0000799,GEL WGS Submission 03,,S0106030,K272_R13,D0002085,K272_R13d1,Sequencing Completed,,4024047899,08/02/2022,WGS,S0106030,CD0001611 
TEST_SEQ0000800,GEL WGS Submission 03,,S0106031,K272_R16,D0002086,K272_R16d1,Sequencing Completed,,4024048228,08/02/2022,WGS,S0106031,CD0001611 
TEST_SEQ0000801,GEL WGS Submission 03,,S0106032,K272_R24,D0002087,K272_R24d1v,Sequencing Completed,,4024048120,08/02/2022,WGS,S0106032,CD0001611 
TEST_SEQ0000802,GEL WGS Submission 03,,S0106034,K291_R10,D0002089,K291_R10d1,Sequencing Completed,,4024047791,08/02/2022,WGS,S0106034,CD0001612 
TEST_SEQ0000803,GEL WGS Submission 03,,S0106035,K291_R1,D0002090,K291_R1d1,Sequencing Completed,,4024047860,08/02/2022,WGS,S0106035,CD0001612 
TEST_SEQ0000804,GEL WGS Submission 03,,S0106036,K291_R20,D0002091,K291_R20d1,Failed Submission QC,Conc too low; remaining material not sufficient for repeat,4024048154,08/02/2022,WGS,S0106036,CD0001612 
TEST_SEQ0000805,GEL WGS Submission 03,,S0106037,K291_R8,D0002092,K291_R8d1,Failed Submission QC,Conc too low; remaining material not sufficient for repeat,4024048296,08/02/2022,WGS,S0106037,CD0001612 
TEST_SEQ0000806,GEL WGS Submission 03,,S0106038,K291_THR1,D0002093,K291_THR1d2,Sequencing Completed,,4024047986,08/02/2022,WGS,S0106038,CD0001612 
TEST_SEQ0000807,GEL WGS Submission 03,,S0106040,K292_R1,D0002095,K292_R1d1,Sequencing Completed,,4016247477,08/02/2022,WGS,S0106040,CD0001613 
TEST_SEQ0000808,GEL WGS Submission 03,,S0106041,K292_R2,D0002096,K292_R2d1,Sequencing Completed,,4024048057,08/02/2022,WGS,S0106041,CD0001613 
TEST_SEQ0000809,GEL WGS Submission 03,,S0106042,K292_R3,D0002097,K292_R3d1,Sequencing Completed,,4024047752,08/02/2022,WGS,S0106042,CD0001613 
TEST_SEQ0000810,GEL WGS Submission 03,,S0106043,K292_R5,D0002098,K292_R5d1,Sequencing Completed,,4024047861,08/02/2022,WGS,S0106043,CD0001613 
TEST_SEQ0000811,GEL WGS Submission 03,,S0106045,K293_R12,D0002100,K293_R12d1,Sequencing Completed,,4024048315,08/02/2022,WGS,S0106045,CD0001614 
TEST_SEQ0000812,GEL WGS Submission 03,,S0106046,K293_R5,D0002101,K293_R5d1,Sequencing Completed,,4024047377,08/02/2022,WGS,S0106046,CD0001614 
TEST_SEQ0000813,GEL WGS Submission 03,,S0106048,K326_R2,D0002103,K326_R2d1,Sequencing Completed,,4024048206,08/02/2022,WGS,S0106048,CD0001615 
TEST_SEQ0000814,GEL WGS Submission 03,,S0106049,K326_R3,D0002104,K326_R3d1,Failed Submission QC,Conc too low; remaining material not sufficient for repeat,4024047865,08/02/2022,WGS,S0106049,CD0001615 
TEST_SEQ0000815,GEL WGS Submission 03,,S0106050,K326_R5,D0002105,K326_R5d1,Sequencing Completed,,4024047709,08/02/2022,WGS,S0106050,CD0001615 
TEST_SEQ0000816,GEL WGS Submission 03,,S0106051,K326_R6,D0002106,K326_R6d1,Sequencing Completed,,4016245547,08/02/2022,WGS,S0106051,CD0001615 
TEST_SEQ0000817,GEL WGS Submission 03,,S0106053,K328_R12,D0002108,K328_R12d1,Sequencing Completed,,4024047691,08/02/2022,WGS,S0106053,CD0001616 
TEST_SEQ0000818,GEL WGS Submission 03,,S0106054,K328_R13,D0002109,K328_R13d1,Sequencing Completed,,4024047953,08/02/2022,WGS,S0106054,CD0001616 
TEST_SEQ0000819,GEL WGS Submission 03,,S0106055,K328_R15,D0002110,K328_R15d1,Sequencing Completed,,4024047976,08/02/2022,WGS,S0106055,CD0001616 
TEST_SEQ0000820,GEL WGS Submission 03,,S0106056,K328_R18,D0002111,K328_R18d1,Sequencing Completed,,4016245721,08/02/2022,WGS,S0106056,CD0001616 
TEST_SEQ0000821,GEL WGS Submission 03,,S0106057,K328_THR1,D0002112,K328_THR1d1,Sequencing Completed,,4024048250,08/02/2022,WGS,S0106057,CD0001616 
TEST_SEQ0000822,GEL WGS Submission 03,,S0080703,K386_R12,D0001828,K386_R12_d3,Sequencing Completed,,4024048241,08/02/2022,WGS,S0080703,CD0001617 
TEST_SEQ0000823,GEL WGS Submission 03,,S0080704,K386_R28,D0001829,K386_R28_d3,Sequencing Completed,,4024047889,08/02/2022,WGS,S0080704,CD0001617 
TEST_SEQ0000824,GEL WGS Submission 03,,S0080705,K386_R31,D0001830,K386_R31_d3,Sequencing Completed,,4016247642,08/02/2022,WGS,S0080705,CD0001617 
TEST_SEQ0000825,GEL WGS Submission 03,,S0080706,K386_R36,D0001831,K386_R36_d3,Sequencing Completed,,4016245756,08/02/2022,WGS,S0080706,CD0001617 
TEST_SEQ0000826,GEL WGS Submission 03,,S0080707,K386_R37,D0001832,K386_R37_d3,Sequencing Completed,,4024047881,08/02/2022,WGS,S0080707,CD0001617 
TEST_SEQ0000827,GEL WGS Submission 03,,S0106059,K386_R44,D0002114,K386_R44_d2,Sequencing Completed,,4024048276,08/02/2022,WGS,S0106059,CD0001617 
TEST_SEQ0000828,GEL WGS Submission 03,,S0106060,K386_R52,D0002115,K386_R52_d2v,Failed Submission QC,Conc too low; remaining material not sufficient for repeat,4024047720,08/02/2022,WGS,S0106060,CD0001617 
TEST_SEQ0000829,GEL WGS Submission 03,,S0080711,K386_R6,D0001833,K386_R6_d2,Sequencing Completed,,4024047413,08/02/2022,WGS,S0080711,CD0001617 
TEST_SEQ0000830,GEL WGS Submission 03,,S0080712,K386_R64,D0001834,K386_R64_d2,Failed Submission QC,Repeat submitted,4024047659,08/02/2022,WGS,S0080712,CD0001617 
TEST_SEQ0000831,GEL WGS Submission 03,,S0080713,K386_R67,D0001835,K386_R67_d2,Failed Submission QC,Repeat submitted,4024048282,08/02/2022,WGS,S0080713,CD0001617 
TEST_SEQ0000832,GEL WGS Submission 03,,S0080714,K386_R74,D0001836,K386_R74_d2,Sequencing Completed,,4016247489,08/02/2022,WGS,S0080714,CD0001617 
TEST_SEQ0000833,GEL WGS Submission 03,,S0080717,K386_R80,D0001838,K386_R80_d2,Sequencing Completed,,4024047587,08/02/2022,WGS,S0080717,CD0001617 
TEST_SEQ0000834,GEL WGS Submission 03,,S0080725,K444_R7,D0001715,K444_R7_d1,Failed Submission QC,Conc too low; remaining material not sufficient for repeat,4024047615,08/02/2022,WGS,S0080725,CD0000490 
TEST_SEQ0000835,GEL WGS Submission 03,,S0106062,K233_R2,D0002117,K233_R2d1v,Sequencing Completed,,4016245602,08/02/2022,WGS,S0106062,CD0000471 
TEST_SEQ0000836,GEL WGS Submission 03,,S0106063,K233_R3,D0002118,K233_R3d1,Sequencing Completed,,4024047763,08/02/2022,WGS,S0106063,CD0000471 
TEST_SEQ0000837,GEL WGS Submission 03,,S0023827,K233_R4,D0000255,K233_R4_d1,Sequencing Completed,,4024048136,08/02/2022,WGS,S0023827,CD0000471 
TEST_SEQ0000838,GEL WGS Submission 03,,S0106065,K237_R1,D0002120,K237_R1d2,Sequencing Completed,,4024048065,08/02/2022,WGS,S0106065,CD0001618 
TEST_SEQ0000839,GEL WGS Submission 03,,S0106066,K237_R4,D0002121,K237_R4d1,Sequencing Completed,,4024048192,08/02/2022,WGS,S0106066,CD0001618 
TEST_SEQ0000840,GEL WGS Submission 03,,S0106067,K237_R6,D0002122,K237_R6d1,Sequencing Completed,,4024047469,08/02/2022,WGS,S0106067,CD0001618 
TEST_SEQ0000841,GEL WGS Submission 03,,S0106068,K237_R8,D0002123,K237_R8d1,Sequencing Completed,,4024047442,08/02/2022,WGS,S0106068,CD0001618 
TEST_SEQ0000842,GEL WGS Submission 03,,S0106070,K266_R1,D0002125,K266_R1d2,Sequencing Completed,,4024048017,08/02/2022,WGS,S0106070,CD0001619 
TEST_SEQ0000843,GEL WGS Submission 03,,S0106071,K266_R3,D0002126,K266_R3d2,Sequencing Completed,,4024047676,08/02/2022,WGS,S0106071,CD0001619 
TEST_SEQ0000844,GEL WGS Submission 03,,S0106072,K266_R5,D0002127,K266_R5d2,Sequencing Completed,,4024047504,08/02/2022,WGS,S0106072,CD0001619 
TEST_SEQ0000845,GEL WGS Submission 03,,S0106073,K266_R7,D0002128,K266_R7d1,Sequencing Completed,,4024047503,08/02/2022,WGS,S0106073,CD0001619 
TEST_SEQ0000846,GEL WGS Submission 03,,S0106075,K276_R13,D0002130,K276_R13d1,Sequencing Completed,,4016245559,08/02/2022,WGS,S0106075,CD0001620 
TEST_SEQ0000847,GEL WGS Submission 03,,S0106076,K276_R3,D0002131,K276_R3d1,Sequencing Completed,,4024047833,08/02/2022,WGS,S0106076,CD0001620 
TEST_SEQ0000848,GEL WGS Submission 03,,S0106077,K276_R6,D0002132,K276_R6d2,Sequencing Completed,,4024048011,08/02/2022,WGS,S0106077,CD0001620 
TEST_SEQ0000849,GEL WGS Submission 03,,S0106078,K280_M2,D0002133,K280_M2d1,Sequencing Completed,,4016245585,08/02/2022,WGS,S0106078,CD0001621 
TEST_SEQ0000850,GEL WGS Submission 03,,S0106080,K280_R12,D0002135,K280_R12d2,Sequencing Completed,,4024047633,08/02/2022,WGS,S0106080,CD0001621 
TEST_SEQ0000851,GEL WGS Submission 03,,S0106081,K280_R13,D0002136,K280_R13d2,Sequencing Completed,,4016245829,08/02/2022,WGS,S0106081,CD0001621 
TEST_SEQ0000852,GEL WGS Submission 03,,S0106082,K280_R2,D0002137,K280_R2d1,Failed Submission QC,Conc too low; remaining material not sufficient for repeat,4016247547,08/02/2022,WGS,S0106082,CD0001621 
TEST_SEQ0000853,GEL WGS Submission 03,,S0106083,K280_R32,D0002138,K280_R32d1,Sequencing Completed,,4024047649,08/02/2022,WGS,S0106083,CD0001621 
TEST_SEQ0000854,GEL WGS Submission 03,,S0106084,K280_R3,D0002139,K280_R3d1,Sequencing Completed,,4024047766,08/02/2022,WGS,S0106084,CD0001621 
TEST_SEQ0000855,GEL WGS Submission 03,,S0106086,K302_R12,D0002141,K302_R12d1,Sequencing Completed,,4016245550,08/02/2022,WGS,S0106086,CD0001623 
TEST_SEQ0000856,GEL WGS Submission 03,,S0106087,K302_R13,D0002142,K302_R13d1,Removed from Workflow,Rejected at UKB as 23 tumours submitted for K302 but only max 15 permitted,1049426961,08/02/2022,WGS,S0106087,CD0001623 
TEST_SEQ0000857,GEL WGS Submission 03,,S0106088,K302_R14,D0002143,K302_R14d1,Removed from Workflow,Rejected at UKB as 23 tumours submitted for K302 but only max 15 permitted,1049426948,08/02/2022,WGS,S0106088,CD0001623 
TEST_SEQ0000858,GEL WGS Submission 03,,S0106089,K302_R15,D0002144,K302_R15d1,Removed from Workflow,Rejected at UKB as 23 tumours submitted for K302 but only max 15 permitted,1049426954,08/02/2022,WGS,S0106089,CD0001623 
TEST_SEQ0000859,GEL WGS Submission 03,,S0106090,K302_R16,D0002145,K302_R16d1,Removed from Workflow,Rejected at UKB as 23 tumours submitted for K302 but only max 15 permitted,4024048255,08/02/2022,WGS,S0106090,CD0001623 
TEST_SEQ0000860,GEL WGS Submission 03,,S0106091,K302_R17,D0002146,K302_R17d1,Removed from Workflow,Rejected at UKB as 23 tumours submitted for K302 but only max 15 permitted,4024048132,08/02/2022,WGS,S0106091,CD0001623 
TEST_SEQ0000861,GEL WGS Submission 03,,S0106092,K302_R19,D0002147,K302_R19d1,Sequencing Completed,,4024048203,08/02/2022,WGS,S0106092,CD0001623 
TEST_SEQ0000862,GEL WGS Submission 03,,S0106093,K302_R1,D0002148,K302_R1d1,Sequencing Completed,,4024048199,08/02/2022,WGS,S0106093,CD0001623 
TEST_SEQ0000863,GEL WGS Submission 03,,S0106094,K302_R20,D0002149,K302_R20d1,Sequencing Completed,,4024047942,08/02/2022,WGS,S0106094,CD0001623 
TEST_SEQ0000864,GEL WGS Submission 03,,S0106095,K302_R21,D0002150,K302_R21d1,Sequencing Completed,,4024048224,08/02/2022,WGS,S0106095,CD0001623 
TEST_SEQ0000865,GEL WGS Submission 03,,S0106096,K302_R24,D0002151,K302_R24d1,Sequencing Completed,,4024047808,08/02/2022,WGS,S0106096,CD0001623 
TEST_SEQ0000866,GEL WGS Submission 03,,S0106097,K302_R25,D0002152,K302_R25d1,Sequencing Completed,,4024047930,08/02/2022,WGS,S0106097,CD0001623 
TEST_SEQ0000867,GEL WGS Submission 03,,S0106098,K302_R28,D0002153,K302_R28d1,Sequencing Completed,,4016245802,08/02/2022,WGS,S0106098,CD0001623 
TEST_SEQ0000868,GEL WGS Submission 03,,S0106099,K302_R29,D0002154,K302_R29d1,Sequencing Completed,,1049427021,08/02/2022,WGS,S0106099,CD0001623 
TEST_SEQ0000869,GEL WGS Submission 03,,S0106100,K302_R31,D0002155,K302_R31d1,Sequencing Completed,,4024048239,08/02/2022,WGS,S0106100,CD0001623 
TEST_SEQ0000870,GEL WGS Submission 03,,S0106101,K302_R32,D0002156,K302_R32d1,Removed from Workflow,Rejected at UKB as 23 tumours submitted for K302 but only max 15 permitted,4024047710,08/02/2022,WGS,S0106101,CD0001623 
TEST_SEQ0000871,GEL WGS Submission 03,,S0106102,K302_R33,D0002157,K302_R33d1,Removed from Workflow,Rejected at UKB as 23 tumours submitted for K302 but only max 15 permitted,4024047476,08/02/2022,WGS,S0106102,CD0001623 
TEST_SEQ0000872,GEL WGS Submission 03,,S0106103,K302_R34,D0002158,K302_R34d1,Removed from Workflow,Rejected at UKB as 23 tumours submitted for K302 but only max 15 permitted,4024047463,08/02/2022,WGS,S0106103,CD0001623 
TEST_SEQ0000873,GEL WGS Submission 03,,S0106104,K302_R3,D0002159,K302_R3d1,Sequencing Completed,,4016247587,08/02/2022,WGS,S0106104,CD0001623 
TEST_SEQ0000874,GEL WGS Submission 03,,S0106105,K302_R4,D0002160,K302_R4d1,Sequencing Completed,,4024047451,08/02/2022,WGS,S0106105,CD0001623 
TEST_SEQ0000875,GEL WGS Submission 03,,S0106106,K302_R5,D0002161,K302_R5d1,Sequencing Completed,,4016247512,08/02/2022,WGS,S0106106,CD0001623 
TEST_SEQ0000876,GEL WGS Submission 03,,S0106107,K302_R6,D0002162,K302_R6d1,Sequencing Completed,,4024048214,08/02/2022,WGS,S0106107,CD0001623 
TEST_SEQ0000877,GEL WGS Submission 03,,S0106108,K302_R7,D0002163,K302_R7d1,Sequencing Completed,,4016245616,08/02/2022,WGS,S0106108,CD0001623 
TEST_SEQ0000878,GEL WGS Submission 03,,S0024018,K530_R10,D0000488,K530_R10_d1,Sequencing Completed,,4016247626,08/02/2022,WGS,S0024018,CD0000517 
TEST_SEQ0000879,GEL WGS Submission 03,,S0106109,K530_R7,D0002164,K530_R7d1,Sequencing Completed,,4016247618,08/02/2022,WGS,S0106109,CD0000517 
TEST_SEQ0000880,GEL WGS Submission 03,,S0106110,K917_R2,D0002165,K917_R2d1V,Sequencing Completed,,4024047900,08/02/2022,WGS,S0106110,CD0000587 
TEST_SEQ0000881,GEL WGS Submission 03,,S0106111,K917_R4,D0002166,K917_R4d1,Sequencing Completed,,4024048283,08/02/2022,WGS,S0106111,CD0000587 
TEST_SEQ0000882,GEL WGS Submission 03,,S0106112,K917_R6,D0002167,K917_R6d1,Sequencing Completed,,4024048061,08/02/2022,WGS,S0106112,CD0000587 
TEST_SEQ0000883,GEL WGS Submission 03,,S0106113,K917_R7,D0002168,K917_R7d1,Sequencing Completed,,4016245558,08/02/2022,WGS,S0106113,CD0000587 
TEST_SEQ0000884,GEL WGS Submission 03,,S0106114,K917_R8,D0002169,K917_R8d1,Sequencing Completed,,4016245788,08/02/2022,WGS,S0106114,CD0000587 
TEST_SEQ0000885,GEL WGS Submission 03,,S0106115,K988_R2,D0002170,K988_R2_d1,Sequencing Completed,,4024048041,08/02/2022,WGS,S0106115,CD0001622 
TEST_SEQ0000886,GEL WGS Submission 03,,S0106116,K988_R3,D0002171,K988_R3_d1,Sequencing Completed,,4024047437,08/02/2022,WGS,S0106116,CD0001622 
TEST_SEQ0000887,GEL WGS Submission 03,,S0106117,K988_R6,D0002172,K988_R6_d1,Sequencing Completed,,4024048201,08/02/2022,WGS,S0106117,CD0001622 
TEST_SEQ0000888,GEL WGS Submission 03,,S0106118,K988_R8,D0002173,K988_R8_d1,Sequencing Completed,,4024047987,08/02/2022,WGS,S0106118,CD0001622 
TEST_SEQ0000889,GEL WGS Submission 03,,S0106119,K988_R9,D0002174,K988_R9_d1,Sequencing Completed,,4024047789,08/02/2022,WGS,S0106119,CD0001622 
TEST_SEQ0000890,GEL WGS Submission 03,,S0080821,K988_R1,D0001809,K988_R1_d1,Sequencing Completed,,1049426983,08/02/2022,WGS,S0080821,CD0001622 
TEST_SEQ0000891,GEL WGS Submission 03,,S0080834,K992_R1,D0001822,K992_R1_d1,Removed from Workflow,Germline failed Submission QC and remaining material not sufficient for repeat,1049426934,08/02/2022,WGS,S0080834,CD0001624 
TEST_SEQ0000892,GEL WGS Submission 03,,S0080836,K992_R3,D0001824,K992_R3_d1,Removed from Workflow,Germline failed Submission QC and remaining material not sufficient for repeat,1049426933,08/02/2022,WGS,S0080836,CD0001624 
TEST_SEQ0000893,GEL WGS Submission 03,,S0080837,K992_R8,D0001825,K992_R8_d1,Removed from Workflow,Germline failed Submission QC and remaining material not sufficient for repeat,1049426965,08/02/2022,WGS,S0080837,CD0001624 
TEST_SEQ0000894,GEL WGS Submission 03,,S0024183,K640_R2,D0001777,K640_R2_d1v,Failed Submission QC,Conc too low; remaining material not sufficient for repeat,4024048150,08/02/2022,WGS,S0024183,CD0000554 
TEST_SEQ0000895,GEL WGS Submission 03,,S0080785,K640_R5,D0001778,K640_R5_d1v,Failed Submission QC,Conc too low; remaining material not sufficient for repeat,4024047694,08/02/2022,WGS,S0080785,CD0000554 
TEST_SEQ0000896,GEL WGS Submission 03,,S0024185,K640_R7,D0000688,K640_R7_d1,Sequencing Completed,,4024048147,08/02/2022,WGS,S0024185,CD0000554 
TEST_SEQ0000897,GEL WGS Submission 03,,S0080578,K130_R1,D0001573,K130_R1_d1,Sequencing Completed,,4024047467,08/02/2022,WGS,S0080578,CD0001625 
TEST_SEQ0000898,GEL WGS Submission 03,,S0080579,K130_R39,D0001574,K130_R39_d1,Sequencing Completed,,4024047622,08/02/2022,WGS,S0080579,CD0001625 
TEST_SEQ0000899,GEL WGS Submission 03,,S0080580,K130_R52,D0001575,K130_R52_d1v,Sequencing Completed,,4024047771,08/02/2022,WGS,S0080580,CD0001625 
TEST_SEQ0000900,GEL WGS Submission 03,,S0080581,K130_R78,D0001576,K130_R78_d1,Sequencing Completed,,4024047992,08/02/2022,WGS,S0080581,CD0001625 
TEST_SEQ0000901,GEL WGS Submission 03,,S0024383,K919_R1,D0000926,K919_R1_d1,Sequencing Completed,,4016191051,08/02/2022,WGS,S0024383,CD0000588 
TEST_SEQ0000902,GEL WGS Submission 03,,S0024386,K919_R4,D0000929,K919_R4_d1,Sequencing Completed,,4016191052,08/02/2022,WGS,S0024386,CD0000588 
TEST_SEQ0000903,GEL WGS Submission 03,,S0024387,K919_R5,D0000930,K919_R5_d1,Sequencing Completed,,4016191053,08/02/2022,WGS,S0024387,CD0000588 
TEST_SEQ0000904,GEL WGS Submission 03,,S0080639,K207_R2,D0001826,K207_R2_d3,Sequencing Completed,,4024047915,08/02/2022,WGS,S0080639,CD0000465 
TEST_SEQ0000905,GEL WGS Submission 03,,S0080641,K207_R4,D0001638,K207_R4_d1v,Sequencing Completed,,4016245608,08/02/2022,WGS,S0080641,CD0000465 
TEST_SEQ0000906,GEL WGS Submission 03,,S0080642,K207_R9,D0001639,K207_R9_d1v,Sequencing Completed,,4024047905,08/02/2022,WGS,S0080642,CD0000465 
TEST_SEQ0000907,GEL WGS Submission 03,,S0024399,K925_R2,D0000944,K925_R2_d1,Sequencing Completed,,4024048128,08/02/2022,WGS,S0024399,CD0000590 
TEST_SEQ0000908,GEL WGS Submission 03,,S0024400,K925_R3,D0000945,K925_R3_d1,Sequencing Completed,,4024048012,08/02/2022,WGS,S0024400,CD0000590 
TEST_SEQ0000909,GEL WGS Submission 03,,S0024401,K925_R4,D0000946,K925_R4_d1,Sequencing Completed,,4024047414,08/02/2022,WGS,S0024401,CD0000590 
TEST_SEQ0000910,GEL WGS Submission 03,,S0024403,K925_R6,D0000948,K925_R6_d1,Sequencing Completed,,4024048122,08/02/2022,WGS,S0024403,CD0000590 
TEST_SEQ0000911,GEL WGS Submission 03,,S0024404,K925_R7,D0000949,K925_R7_d1,Sequencing Completed,,4024047867,08/02/2022,WGS,S0024404,CD0000590 
TEST_SEQ0000912,GEL WGS Submission 03,,S0080794,K692_R1,D0001788,K692_R1_d1,Sequencing Completed,,4024047556,08/02/2022,WGS,S0080794,CD0001626 
TEST_SEQ0000913,GEL WGS Submission 03,,S0080795,K692_R2,D0001789,K692_R2_d1,Sequencing Completed,,4024048231,08/02/2022,WGS,S0080795,CD0001626 
TEST_SEQ0000914,GEL WGS Submission 03,,S0080796,K692_R4,D0001790,K692_R4_d1,Sequencing Completed,,4024047528,08/02/2022,WGS,S0080796,CD0001626 
TEST_SEQ0000915,GEL WGS Submission 03,,S0080797,K692_R5,D0001791,K692_R5_d1,Sequencing Completed,,1049427023,08/02/2022,WGS,S0080797,CD0001626 
TEST_SEQ0000916,GEL WGS Submission 03,,S0106122,K986_R1,D0002177,K986_R1_d1,Sequencing Completed,,1049427012,08/02/2022,WGS,S0106122,CD0001627 
TEST_SEQ0000917,GEL WGS Submission 03,,S0106123,K986_R10,D0002178,K986_R10_d1,Sequencing Completed,,4024047972,08/02/2022,WGS,S0106123,CD0001627 
TEST_SEQ0000918,GEL WGS Submission 03,,S0106124,K986_R2,D0002179,K986_R2_d1,Sequencing Completed,,4024047908,08/02/2022,WGS,S0106124,CD0001627 
TEST_SEQ0000919,GEL WGS Submission 03,,S0106125,K986_R7,D0002180,K986_R7_d1,Failed Submission QC,Repeat submitted,1049426977,08/02/2022,WGS,S0106125,CD0001627 
TEST_SEQ0000920,GEL WGS Submission 03,,S0023904,K444_R5,D0000350,K444_R5_d1,Sequencing Completed,,4016190816,08/02/2022,WGS,S0023904,CD0000490 
TEST_SEQ0000921,GEL WGS Submission 03,,S0024031,K545_R1,D0000504,K545_R1_d1,Sequencing Completed,,4024048035,08/02/2022,WGS,S0024031,CD0000520 
TEST_SEQ0000922,GEL WGS Submission 03,,S0024032,K545_R10,D0000505,K545_R10_d1v,Sequencing Completed,,4024047590,08/02/2022,WGS,S0024032,CD0000520 
TEST_SEQ0000923,GEL WGS Submission 03,,S0080764,K545_R15,D0001755,K545_R15_d1,Sequencing Completed,,4024048273,08/02/2022,WGS,S0080764,CD0000520 
TEST_SEQ0000924,GEL WGS Submission 03,,S0106126,K545_R6,D0002181,K545_R6_d1v,Sequencing Completed,,4024048093,08/02/2022,WGS,S0106126,CD0000520 
TEST_SEQ0000925,GEL WGS Submission 03,,S0080766,K545_R7,D0001839,K545_R7_d3,Sequencing Completed,,4024047525,08/02/2022,WGS,S0080766,CD0000520 
TEST_SEQ0000926,GEL WGS Submission 03,,S0023631,K037_R3,D0001504,K037_R3_d1,Sequencing Completed,,4024047772,08/02/2022,WGS,S0023631,CD0000431 
TEST_SEQ0000927,GEL WGS Submission 03,,S0080582,K136_R1,D0001578,K136_R1_d2,Sequencing Completed,,4024048198,08/02/2022,WGS,S0080582,CD0000448 
